XDirection YDirection ZDirection Range0 EmptyShot 
0.9406203031539917 0.285327136516571 0.1839069426059723 12.58975029 0
0.9407410621643066 0.2853601276874542 0.1832370012998581 12.59050083 0
0.940865159034729 0.285394012928009 0.1825455129146576 12.84400082 0
0.9409897923469543 0.2854280769824982 0.1818485856056213 NaN 1
0.941108226776123 0.2854604125022888 0.1811837404966354 NaN 1
0.941231906414032 0.2854942083358765 0.1804866343736649 NaN 1
0.9413542151451111 0.2855276167392731 0.1797948032617569 NaN 1
0.9414722323417664 0.2855598628520966 0.1791243404150009 NaN 1
0.9415948390960693 0.2855887115001678 0.1784323304891586 11.11525059 0
0.9417166709899902 0.2856220006942749 0.1777348667383194 11.0737505 0
0.9418333768844604 0.2856538593769073 0.1770641505718231 10.35250092 0
0.9419533014297485 0.2856866419315338 0.1763718724250793 10.31425095 0
0.9420727491378784 0.2857192754745483 0.1756795197725296 10.36150074 0
0.9421926736831665 0.2857520282268524 0.1749816983938217 10.64775085 0
0.942306637763977 0.2857831418514252 0.174316018819809 10.77800083 0
0.9424256682395935 0.2858156561851501 0.1736180335283279 12.99900055 0
0.942544162273407 0.2858480513095856 0.1729199588298798 12.99900055 0
0.9426567554473877 0.2858788073062897 0.1722540259361267 13.00575066 0
0.9427743554115295 0.2859109044075012 0.1715557873249054 10.6362505 0
0.9428905248641968 0.2859426736831665 0.1708628237247467 10.64600086 0
0.9430018067359924 0.2859730422496796 0.1701966524124146 10.63250065 0
0.9431179761886597 0.2860047817230225 0.1694981604814529 NaN 1
0.9432327747344971 0.2860361635684967 0.168804943561554 10.64900017 0
0.9433435797691345 0.2860664129257202 0.1681331545114517 9.92375088 0
0.9434574842453003 0.286097526550293 0.1674397885799408 10.65175056 0
0.9435717463493347 0.2861287593841553 0.1667409688234329 10.6277504 0
0.9436803460121155 0.286158412694931 0.1660743057727814 9.85975075 0
0.9437937140464783 0.2861893773078918 0.1653753221035004 9.79275036 0
0.9439066052436829 0.2862201929092407 0.1646762490272522 9.69575024 0
0.944013774394989 0.2862494885921478 0.1640093475580215 9.72000027 0
0.9441248774528503 0.2862798273563385 0.1633155047893524 9.71725082 0
0.9442363381385803 0.2863102853298187 0.162616178393364 9.7310009 0
0.9443473219871521 0.2863406240940094 0.1619167774915695 9.71175003 0
0.9444527626037598 0.2863694131374359 0.161249577999115 9.7055006 0
0.9445619583129883 0.286399245262146 0.1605554074048996 9.71000004 0
0.9446715712547302 0.2864291667938232 0.1598557680845261 9.77875042 0
0.9447756409645081 0.2864575982093811 0.1591883450746536 9.74325085 0
0.9448843002319336 0.2864872813224792 0.1584885567426682 9.4072504 0
0.9449916481971741 0.2865166068077087 0.1577940583229065 9.36900043 0
0.9450951814651489 0.2865448892116547 0.1571210324764252 9.35825062 0
0.945201575756073 0.2865739762783051 0.1564263850450516 9.35275078 0
0.9453083276748657 0.2866031229496002 0.155726283788681 9.6600008 0
0.9454097151756287 0.2866308093070984 0.1550584137439728 9.5095005 0
0.9455155730247498 0.2866597175598145 0.1543581485748291 9.36450005 0
0.9456208944320679 0.286688506603241 0.1536578088998795 9.44950008 0
0.945720911026001 0.2867158353328705 0.1529897302389145 9.34825039 0
0.9458253383636475 0.2867443561553955 0.1522892415523529 9.34000015 0
0.9459284543991089 0.2867725193500519 0.1515940576791763 9.33575058 0
0.946031928062439 0.2868007719516754 0.1508934199810028 9.3607502 0
0.9461301565170288 0.2868276238441467 0.150225043296814 9.35750008 0
0.9463351964950562 0.2868789732456207 0.1488287895917892 12.00225067 0
0.946431577205658 0.2869099676609039 0.1481548100709915 0.74200004 0
0.946533203125 0.2869330644607544 0.1474591940641403 0.74050003 0
0.9466325044631958 0.2869648635387421 0.146758109331131 0.74200004 0
0.9467293620109558 0.2869866490364075 0.1460893154144287 0.74150002 0
0.9468290209770203 0.2870138883590698 0.1453880965709686 0.74100006 0
0.9469274878501892 0.2870407700538635 0.1446921825408936 0.74125004 0
0.9470216631889343 0.2870664894580841 0.1440231800079346 0.74175006 0
0.947119951248169 0.2870933413505554 0.1433217525482178 0.73850006 0
0.9472177624702454 0.2871200740337372 0.1426202356815338 0.74025005 0
0.9473105669021606 0.2871454060077667 0.1419510245323181 0.74000001 0
0.9474074244499207 0.287171870470047 0.1412493735551834 0.74050003 0
0.9475030303001404 0.287198007106781 0.1405530571937561 0.73825002 0
0.9475952982902527 0.2872231900691986 0.1398782581090927 0.74275005 0
0.947689950466156 0.2872490584850311 0.1391817927360535 0.73875004 0
0.947784960269928 0.2872750163078308 0.1384798586368561 0.74225003 0
0.947879433631897 0.2873008251190186 0.1377778649330139 0.74175006 0
0.9479690790176392 0.2873253226280212 0.1371081918478012 0.73875004 0
0.9480626583099365 0.2873508632183075 0.1364060640335083 0.74100006 0
0.9481549859046936 0.2873761057853699 0.1357092559337616 0.74450004 0
0.948244035243988 0.2874004244804382 0.1350339949131012 0.74050003 0
0.9483354091644287 0.2874253988265991 0.1343370676040649 0.74425006 0
0.9484270811080933 0.2874504327774048 0.1336346566677094 0.74350005 0
0.9485140442848206 0.2874741852283478 0.1329646110534668 0.74175006 0
0.9486047625541687 0.287498950958252 0.1322620809078217 0.74000001 0
0.9487805962562561 0.2875469923019409 0.1308892369270325 0.74200004 0
0.9488692283630371 0.2875712215900421 0.1301919221878052 0.74350005 0
0.9489580392837524 0.2875954806804657 0.1294891238212585 0.74300003 0
0.9490422606468201 0.287618488073349 0.1288187056779861 0.73975003 0
0.949130117893219 0.2876425087451935 0.1281157732009888 0.74250001 0
0.9492168426513672 0.2876661717891693 0.1274182051420212 0.74325001 0
0.9493038058280945 0.2876899242401123 0.1267151534557343 0.74275005 0
0.9493862390518188 0.2877124547958374 0.1260444968938828 0.74225003 0
0.949472188949585 0.2877359390258789 0.1253413110971451 150.70576477 0
0.9495577216148376 0.2877593040466309 0.1246380805969238 0.74350005 0
0.9496387839317322 0.2877814471721649 0.1239672377705574 0.73975003 0
0.9497227072715759 0.2878043651580811 0.1232692897319794 151.00801086 0
0.949806809425354 0.287827342748642 0.1225658729672432 0.74200004 0
0.9498865008354187 0.2878491282463074 0.121894858777523 0.74050003 0
0.9499696493148804 0.2878718376159668 0.1211913153529167 0.74375004 0
0.9500516653060913 0.2878942489624023 0.1204931288957596 0.74150002 0
0.9501307010650635 0.2879158556461334 0.1198165342211723 0.73875004 0
0.9502130746841431 0.2879336774349213 0.1191182285547256 0.74100006 0
0.9502943158149719 0.2879558801651001 0.1184144467115402 0.74100006 0
0.9503706693649292 0.287981390953064 0.1177376806735992 0.74250001 0
0.950451672077179 0.2879988551139832 0.1170392036437988 0.73950005 0
0.9505308866500854 0.2880204916000366 0.116340659558773 0.74350005 0
0.9506102204322815 0.2880421578884125 0.1156366541981697 0.73775005 0
0.950685441493988 0.28806272149086 0.1149650812149048 0.74050003 0
0.9507638216018677 0.2880841195583344 0.1142609566450119 0.73950005 0
0.9508411288261414 0.2881052494049072 0.1135621890425682 0.73875004 0
0.9509156346321106 0.288125604391098 0.1128850355744362 0.74075001 0
0.9509919881820679 0.2881464660167694 0.1121861636638641 0.74200004 0
0.9510684609413147 0.2881673574447632 0.1114818081259727 0.74225003 0
0.9511415958404541 0.2881873250007629 0.1108044981956482 0.74100006 0
0.9512165784835815 0.2882078289985657 0.1101054549217224 0.73850006 0
0.9512916207313538 0.2882283329963684 0.1094009429216385 0.74025005 0
0.9513661861419678 0.2882487177848816 0.1086963787674904 0.73750001 0
0.9514369368553162 0.2882680296897888 0.1080242767930031 10.6760006 0
0.9515105485916138 0.2882881462574005 0.107319600880146 0.74200004 0
0.9515831470489502 0.2883079946041107 0.1066202893853188 0.73975003 0
0.9516525268554688 0.2883269190788269 0.1059480383992195 0.74125004 0
0.9517247080802917 0.2883466482162476 0.1052432060241699 0.73975003 0
0.9517937302589417 0.288365513086319 0.1045654267072678 0.74075001 0
0.95186448097229 0.2883848249912262 0.1038659140467644 0.74025005 0
0.9519352316856384 0.2884041965007782 0.1031609252095222 0.73700005 0
0.9520050287246704 0.2884232401847839 0.1024613082408905 0.73650002 0
0.9520716667175293 0.2884414494037628 0.101788766682148 0.74000001 0
0.9521410465240479 0.2884604036808014 0.1010836213827133 136.53825378 0
0.9522094130516052 0.2884790897369385 0.1003838554024696 0.73950005 0
0.9522752165794373 0.2884970605373383 0.0997057408094406 0.73900002 0
0.9523426294326782 0.2885155081748962 0.0990058779716492 0.73875004 0
0.9524101614952087 0.2885339260101318 0.098300538957119 0.74300003 0
0.9524771571159363 0.2885522544384003 0.0975951477885246 0.74075001 0
0.9525405764579773 0.2885695695877075 0.0969222709536552 0.73825002 0
0.9526066184043884 0.2885876297950745 0.0962167903780937 0.73925006 0
0.9526721835136414 0.2886055409908295 0.095511257648468 0.73975003 0
0.9527342915534973 0.2886224985122681 0.0948382467031479 0.74225003 0
0.9527989029884338 0.288640171289444 0.0941326171159744 0.74000001 0
0.952863872051239 0.2886532247066498 0.0934323742985725 0.73900002 0
0.9529250860214233 0.2886699736118317 0.0927537977695465 0.73775005 0
0.9529865384101868 0.2886914312839508 0.0920534655451775 0.73975003 0
0.9530505537986755 0.2887042462825775 0.0913476571440697 0.74275005 0
0.9531099200248718 0.2887204587459564 0.0906743779778481 0.73750001 0
0.9531717300415039 0.2887373566627502 0.0899684801697731 0.73950005 0
0.9532325267791748 0.2887539565563202 0.0892679616808891 0.74225003 0
0.953290581703186 0.2887698113918304 0.0885945558547974 13.10875034 0
0.9533509016036987 0.2887863218784332 0.0878885239362717 0.74000001 0
0.953410804271698 0.2888026833534241 0.087182454764843 0.73900002 0
0.9534696936607361 0.2888187766075134 0.0864817649126053 0.73900002 0
0.9535263776779175 0.288834273815155 0.0858027637004852 0.73625004 0
0.9535843729972839 0.2888501286506653 0.085101991891861 0.73975003 0
0.9536401033401489 0.2888653576374054 0.0844229087233543 0.73600006 0
0.9536972045898438 0.2888809442520142 0.0837220549583435 0.73875004 0
0.953754186630249 0.2888965308666229 0.0830157250165939 0.73600006 0
0.9538081288337708 0.2889112830162048 0.0823419541120529 0.74225003 0
0.9538642168045044 0.2889266014099121 0.0816355496644974 0.74025005 0
0.9539198279380798 0.2889418005943298 0.0809290930628777 0.73800004 0
0.9539744853973389 0.2889567315578461 0.0802280381321907 0.73525006 0
0.9540270566940308 0.2889710962772369 0.079548679292202 13.13675022 0
0.9540808200836182 0.2889857888221741 0.0788475424051285 0.73625004 0
0.954134464263916 0.2890004515647888 0.0781409367918968 0.74200004 0
0.9541852474212646 0.2890143394470215 0.0774669051170349 0.73850006 0
0.9542379975318909 0.2890287339687347 0.0767602175474167 0.74350005 0
0.9542898535728455 0.2890429198741913 0.0760589241981506 0.73900002 0
0.9543396234512329 0.2890565395355225 0.0753793492913246 0.74125004 0
0.9543909430503845 0.2890705466270447 0.0746725499629974 0.74025005 0
0.9544414281845093 0.2890843451023102 0.073971152305603 0.73900002 0
0.9544917345046997 0.2890981137752533 0.0732642784714699 0.74000001 0
0.9545393586158752 0.2891111075878143 0.0725899934768677 0.73525006 0
0.954588770866394 0.289124608039856 0.0718830451369286 0.74175006 0
0.9546372890472412 0.2891378998756409 0.0711815059185028 0.73825002 0
0.9546834826469421 0.2891505360603333 0.0705071240663528 0.73800004 0
0.9547314643859863 0.2891636490821838 0.0698000714182854 0.73775005 0
0.9547789692878723 0.2891766130924225 0.0690929815173149 0.73825002 0
0.9548238515853882 0.2891888916492462 0.0684185028076172 0.73775005 0
0.9548704028129578 0.2892016172409058 0.0677113458514214 0.73975003 0
0.9549161195755005 0.2892141044139862 0.0670095980167389 0.73900002 0
0.9549599885940552 0.2892260849475861 0.0663295835256577 0.73800004 0
0.9550060629844666 0.2892340123653412 0.0656277686357498 12.96700096 0
0.9550493955612183 0.2892505526542664 0.0649204850196838 0.73900002 0
0.9550915360450745 0.289262056350708 0.0642458125948906 0.74025005 0
0.9389654397964478 0.2842460870742798 0.193773165345192 12.58725071 0
0.9390967488288879 0.2842818796634674 0.1930831223726273 12.583251 0
0.9392235279083252 0.2843164503574371 0.1924143731594086 11.35800076 0
0.9393539428710938 0.2843520045280457 0.1917241215705872 12.61750031 0
0.9394838213920593 0.2843874096870422 0.1910337954759598 12.6050005 0
0.9396092891693115 0.2844216227531433 0.1903647631406784 12.60225105 0
0.9397392868995667 0.2844570577144623 0.1896688938140869 12.60450077 0
0.9398677945137024 0.2844921052455902 0.1889782696962357 12.60125065 0
0.9399918913841248 0.2845259308815002 0.188308984041214 12.60475063 0
0.9401194453239441 0.2845607101917267 0.1876181811094284 12.6050005 0
0.9402475953102112 0.2845956385135651 0.1869219243526459 12.59725094 0
0.9403693079948425 0.284628838300705 0.1862577199935913 10.24575043 0
0.9404965043067932 0.2846635282039642 0.1855612844228745 10.24750042 0
0.9406222105026245 0.2846978008747101 0.1848701238632202 12.60450077 0
0.940743625164032 0.2847309112548828 0.1842003017663956 NaN 1
0.9408684372901917 0.2847649157047272 0.1835089474916458 12.62100029 0
0.9409937262535095 0.2847990989685059 0.1828121542930603 12.85150051 0
0.9411185383796692 0.2848331332206726 0.1821152567863464 NaN 1
0.9412371516227722 0.2848654687404633 0.1814504414796829 NaN 1
0.9413610696792603 0.2848992347717285 0.1807533651590347 NaN 1
0.9414834976196289 0.2849326431751251 0.1800615787506104 NaN 1
0.9416007995605469 0.2849646210670471 0.1793965101242065 NaN 1
0.9417245388031006 0.2849937379360199 0.1786991655826569 10.95700073 0
0.9418452978134155 0.2850312888622284 0.1780017465353012 10.29800034 0
0.9419612288475037 0.2850628793239594 0.1773364245891571 10.2925005 0
0.9420835971832275 0.2850916087627411 0.1766388118267059 10.98500061 0
0.9422019720077515 0.2851285338401794 0.1759464889764786 11.09350014 0
0.9423174858093262 0.2851600348949432 0.1752755641937256 10.53675079 0
0.9424375295639038 0.2851881384849548 0.1745830625295639 10.56100082 0
0.9425566792488098 0.2852206230163574 0.1738851070404053 13.00750065 0
0.9426699280738831 0.2852514982223511 0.1732192933559418 12.98875046 0
0.9427881836891174 0.2852837443351746 0.17252117395401 12.99875069 0
0.9429059624671936 0.2853158712387085 0.1718229651451111 12.98375034 0
0.9430178999900818 0.2853463888168335 0.1711569130420685 10.74600029 0
0.9431347250938416 0.2853782474994659 0.1704585254192352 10.63025093 0
0.9432502388954163 0.2854097187519073 0.169765442609787 10.63050079 0
0.9433661103248596 0.2854413390159607 0.1690668910741806 10.63150024 0
0.9434770941734314 0.2854715883731842 0.1683951318264008 10.56125069 0
0.9435911774635315 0.285502701997757 0.1677017956972122 10.6515007 0
0.943705677986145 0.2855339050292969 0.1670030057430267 10.64625072 0
0.9438143968582153 0.2855635583400726 0.1663363873958588 10.59600067 0
0.9439279437065125 0.2855945229530334 0.165637418627739 9.75 0
0.9440401792526245 0.2856251299381256 0.1649437546730042 9.69800091 0
0.9441475868225098 0.2856544256210327 0.1642768979072571 9.70925045 0
0.9442597031593323 0.2856850028038025 0.1635777056217194 9.85125065 0
0.9443713426589966 0.2857154309749603 0.1628784090280533 9.75174999 0
0.9444782733917236 0.2857446074485779 0.1622059494256973 9.75975037 0
0.9445881843566895 0.2857745587825775 0.1615118831396103 9.70800018 0
0.9446983933448792 0.2858046293258667 0.1608123481273651 9.73025036 0
0.9448031187057495 0.2858331799507141 0.1601450443267822 9.71650028 0
0.9449124336242676 0.2858629822731018 0.1594453603029251 9.71375084 0
0.9450204372406006 0.2858924269676208 0.1587509661912918 NaN 1
0.9451287984848022 0.2859219908714294 0.1580511331558228 9.37650013 0
0.9452317357063293 0.2859500646591187 0.1573835164308548 9.36700058 0
0.9453391432762146 0.2859793603420258 0.1566835194826126 9.35425091 0
0.9454452395439148 0.2860082983970642 0.1559888273477554 9.62375069 0
0.9455476403236389 0.2860362231731415 0.1553155928850174 9.63325024 0
0.9456528425216675 0.2860648930072784 0.1546207517385483 9.40550041 0
0.945759654045105 0.2860893905162811 0.153920441865921 9.48525047 0
0.9458606839179993 0.2861169278621674 0.1532469987869263 9.35025024 0
0.9459644556045532 0.2861452400684357 0.1525519341230392 9.34075069 0
0.9460685849189758 0.2861736118793488 0.1518514007329941 9.33525085 0
0.9461714625358582 0.286201685667038 0.1511561721563339 9.36575031 0
0.9463725686073303 0.2862565219402313 0.1497870683670044 0.73800004 0
0.9464708566665649 0.2862833142280579 0.149113193154335 0.73950005 0
0.9465718269348145 0.2863108813762665 0.1484176814556122 0.74175006 0
0.9466731548309326 0.2863384783267975 0.1477167010307312 0.74050003 0
0.9467739462852478 0.2863659858703613 0.1470156461000443 0.73775005 0
0.9468696713447571 0.2863920927047729 0.1463468819856644 0.74250001 0
0.9469695091247559 0.2864193320274353 0.1456456780433655 0.74250001 0
0.9470681548118591 0.286446213722229 0.1449497938156128 0.73900002 0
0.9471625089645386 0.286471962928772 0.1442808210849762 0.74100006 0
0.9472609758377075 0.2864988148212433 0.1435794085264206 0.73925006 0
0.9474519491195679 0.286550909280777 0.1422087550163269 0.74075001 0
0.9475489854812622 0.2865773737430573 0.1415071338415146 0.74250001 0
0.947644829750061 0.2866035103797913 0.1408108323812485 0.74150002 0
0.947740912437439 0.28662970662117 0.1401090621948242 0.73700005 0
0.9478321075439453 0.2866545915603638 0.1394396275281906 12.4327507 0
0.9479272365570068 0.2866805195808411 0.1387377232313156 0.74125004 0
0.9480212330818176 0.2867061495780945 0.1380411386489868 0.74125004 0
0.9481117725372314 0.2867308557033539 0.1373661011457443 0.73900002 0
0.9482048153877258 0.2867562174797058 0.136669397354126 0.73925006 0
0.9482980370521545 0.2867816686630249 0.1359672248363495 0.74075001 0
0.948386549949646 0.2868058085441589 0.1352973878383636 0.73825002 0
0.9484788775444031 0.2868309915065765 0.1345950812101364 0.73850006 0
0.9486578106880188 0.2868798077106476 0.1332226693630219 0.73925006 0
0.9487487077713013 0.2869046032428741 0.1325201690196991 0.74000001 0
0.9488391280174255 0.2869292497634888 0.1318175941705704 0.73975003 0
0.9489248991012573 0.2869526445865631 0.1311473846435547 0.74050003 0
0.9490137100219727 0.2869768738746643 0.1304500848054886 0.74000001 0
0.9491040110588074 0.2869968414306641 0.1297473162412643 0.73900002 0
0.9491925239562988 0.2870209813117981 0.1290444731712341 0.74100006 0
0.9492765069007874 0.2870438992977142 0.1283740252256393 0.74075001 0
0.9493640661239624 0.2870677709579468 0.1276710629463196 0.74100006 0
0.9494471549987793 0.2870904505252838 0.127000480890274 0.74150002 0
0.9495338201522827 0.2871140837669373 0.1262973994016647 0.74025005 0
0.9496192932128906 0.2871373891830444 0.1255996525287628 0.73950005 0
0.9497016668319702 0.2871598601341248 0.1249234899878502 0.74100006 0
0.9497862458229065 0.2871829569339752 0.1242256239056587 0.74200004 0
0.9498710036277771 0.2872060537338257 0.1235222890973091 0.74025005 0
0.949954628944397 0.2872288823127747 0.1228243038058281 0.74100006 0
0.9500351548194885 0.2872508466243744 0.1221479028463364 0.74400002 0
0.950117826461792 0.2872734069824219 0.1214497983455658 0.74100006 0
0.9502006769180298 0.2872959971427917 0.1207462176680565 0.74275005 0
0.9502798914909363 0.2873176038265228 0.120069645345211 0.74375004 0
0.9503611326217651 0.2873397767543793 0.1193713620305061 0.74025005 0
0.9504425525665283 0.2873619794845581 0.1186676099896431 0.74300003 0
0.950600266456604 0.2874050140380859 0.1172924041748047 0.74050003 0
0.9506802558898926 0.2874268293380737 0.1165884733200073 0.74025005 0
0.9507591724395752 0.28744837641716 0.1158898994326591 0.74125004 0
0.9508351683616638 0.2874690890312195 0.1152129322290421 0.73975003 0
0.95091313123703 0.2874903678894043 0.1145142465829849 149.3835144 0
0.950990617275238 0.2875115275382996 0.113815501332283 0.73850006 0
0.9510652422904968 0.2875318825244904 0.1131383702158928 0.73900002 0
0.9511423707008362 0.2875529229640961 0.112434096634388 0.73825002 0
0.9512184858322144 0.2875736951828003 0.1117351874709129 0.74025005 0
0.9512917399406433 0.2875936925411224 0.1110578924417496 0.73825002 0
0.9513669013977051 0.2876141965389252 0.1103588789701462 0.73900002 0
0.9514421224594116 0.2876347303390503 0.1096543818712234 0.73925006 0
0.9515134692192078 0.2876541912555695 0.1089823544025421 0.74100006 0
0.9515877962112427 0.2876744568347931 0.108277752995491 0.73925006 0
0.9516615867614746 0.2876946032047272 0.1075730994343758 0.73775005 0
0.9517315626144409 0.2877137064933777 0.1069009155035019 0.74150002 0
0.9518057703971863 0.2877292633056641 0.1061961576342583 0.74050003 0
0.9518762826919556 0.2877531945705414 0.1054967641830444 0.74075001 0
0.9519495368003845 0.2877685129642487 0.1047919020056725 0.74025005 0
0.9520177245140076 0.2877871096134186 0.1041195169091225 0.73875004 0
0.9520886540412903 0.2878064811229706 0.1034145504236221 0.74225003 0
0.9521559476852417 0.287824809551239 0.1027420684695244 0.73850006 0
0.9522259831428528 0.2878439426422119 0.1020369976758957 0.73575002 0
0.9522955417633057 0.2878629267215729 0.1013318821787834 0.74000001 0
0.9523640871047974 0.2878816425800323 0.1006321310997009 0.73975003 0
0.952430009841919 0.2878996431827545 0.0999540314078331 0.73950005 0
0.952497661113739 0.2879180908203125 0.0992541909217834 0.73900002 0
0.9525653123855591 0.2879365384578705 0.0985488668084145 137.11775208 0
0.9526293873786926 0.2879540324211121 0.0978760570287704 0.73525006 0
0.9526960849761963 0.2879722416400909 0.0971706435084343 0.73675001 0
0.9527623057365417 0.2879903316497803 0.096465177834034 0.74150002 0
0.9528250098228455 0.2880074381828308 0.0957922264933586 0.74075001 0
0.9528903365135193 0.2880252599716187 0.0950866639614105 0.73900002 0
0.9529545903205872 0.288042813539505 0.094386488199234 134.18225098 0
0.9530189633369446 0.2880603671073914 0.0936808288097382 0.73925006 0
0.9530803561210632 0.2880771458148956 0.0930022746324539 134.43275452 0
0.9531432390213013 0.2880943119525909 0.0923019573092461 0.74150002 0
0.9532061219215393 0.2881114780902863 0.0915961638092995 13.24450016 0
0.9532656669616699 0.2881277203559875 0.0909229069948196 0.73650002 0
0.9533275961875916 0.2881446480751038 0.0902170240879059 0.74075001 0
0.9533886313438416 0.2881613075733185 0.0895165205001831 0.73925006 0
0.9534472823143005 0.2881773114204407 0.088837705552578 0.73775005 0
0.9535073041915894 0.2881937026977539 0.0881371200084686 0.74125004 0
0.953567385673523 0.2882100939750671 0.0874310657382011 0.73700005 0
0.9536241888999939 0.2882256209850311 0.0867575481534004 0.73725003 0
0.9536833167076111 0.2882417440414429 0.0860514044761658 0.73850006 0
0.9537419080734253 0.2882577478885651 0.0853452160954475 0.74050003 0
0.9537973999977112 0.2882729172706604 0.0846715867519379 0.73975003 0
0.953855037689209 0.2882886528968811 0.0839653164148331 0.73750001 0
0.9539117813110352 0.2883041501045227 0.0832644328474998 0.73950005 0
0.9539685249328613 0.2883196473121643 0.0825580805540085 0.73750001 0
0.9540225863456726 0.2883343994617462 0.0818788483738899 0.74000001 0
0.9540778994560242 0.2883495092391968 0.0811778530478477 0.73700005 0
0.9541332125663757 0.2883646190166473 0.0804713740944862 0.73775005 0
0.9541854858398438 0.288378894329071 0.0797974690794945 0.73875004 0
0.954241156578064 0.2883894145488739 0.0790909081697464 0.73675001 0
0.9542945623397827 0.2884039878845215 0.0783897489309311 0.73500001 0
0.9543459415435791 0.2884180247783661 0.0777102932333946 13.16875076 0
0.9543984532356262 0.2884323596954346 0.0770090594887733 13.13975048 0
0.9544508457183838 0.2884466946125031 0.0763023495674133 13.14650059 0
0.9545004367828369 0.2884602248668671 0.0756282210350037 0.73925006 0
0.9545519351959229 0.2884742915630341 0.0749214366078377 0.73575002 0
0.9546028971672058 0.2884882092475891 0.0742146149277687 0.73750001 0
0.9546511173248291 0.2885013818740845 0.0735403820872307 13.18975067 0
0.954700767993927 0.2885149717330933 0.0728389248251915 0.73950005 0
0.9547503590583801 0.2885285019874573 0.0721319913864136 0.73950005 0
0.9547975659370422 0.2885414063930511 0.0714522153139114 0.73900002 0
0.9548458456993103 0.2885545790195465 0.0707506537437439 0.74150002 0
0.9548940062522888 0.2885677516460419 0.0700436159968376 0.73975003 0
0.9549412727355957 0.2885806858539581 0.0693419873714447 12.88475037 0
0.9549866914749146 0.2885930836200714 0.0686620771884918 0.73800004 0
0.9550333619117737 0.2886058390140533 0.0679549351334572 0.73925006 0
0.9550792574882507 0.2886183857917786 0.0672532021999359 0.74225003 0
0.9551233053207397 0.2886303961277008 0.0665731951594353 0.73975003 0
0.9551685452461243 0.2886427938938141 0.0658659562468529 0.73825002 0
0.9552130103111267 0.2886549532413483 0.0651641264557838 0.73775005 0
0.9552553296089172 0.2886664867401123 0.0644894614815712 0.73925006 0
0.9391762614250183 0.2836831510066986 0.1935760974884033 12.58650017 0
0.9393046498298645 0.2837134897708893 0.1929074078798294 12.5805006 0
0.9394353628158569 0.2837490737438202 0.192217230796814 11.3560009 0
0.9395653605461121 0.2837890684604645 0.1915216147899628 12.6135006 0
0.939691424369812 0.2838187515735626 0.190858006477356 12.61600018 0
0.9398217797279358 0.283854216337204 0.1901622116565704 12.62525082 0
0.9399506449699402 0.2838892936706543 0.1894716620445251 12.63125038 0
0.9400750994682312 0.2839231491088867 0.1888024359941483 NaN 1
0.9402030110359192 0.2839579582214355 0.1881116926670074 NaN 1
0.9403314590454102 0.2839929163455963 0.1874155104160309 NaN 1
0.9404584765434265 0.284027487039566 0.1867245882749557 NaN 1
0.9405810832977295 0.2840608656406403 0.1860550045967102 10.22325039 0
0.9407081604003906 0.28409543633461 0.1853585541248322 10.24825096 0
0.9408337473869324 0.2841296195983887 0.1846673488616943 10.24950027 0
0.9409550428390503 0.2841626405715942 0.1839975118637085 10.23700047 0
0.9410797357559204 0.2841965556144714 0.1833061277866364 10.25350094 0
0.9412049055099487 0.2842306196689606 0.1826093047857285 10.25150013 0
0.9413238167762756 0.284263014793396 0.1819445490837097 10.26275063 0
0.9414471387863159 0.2842965722084045 0.1812529116868973 10.26650047 0
0.9415708780288696 0.2843302488327026 0.1805558204650879 10.27000046 0
0.9416894316673279 0.2843625247478485 0.1798854470252991 10.27125072 0
0.9418113231658936 0.284395694732666 0.1791935414075851 10.29000092 0
0.9419327974319458 0.284428745508194 0.1785015463829041 10.34100056 0
0.9420499801635742 0.2844606339931488 0.1778309196233749 10.28875065 0
0.9421713948249817 0.2844936847686768 0.1771333813667297 11.08275032 0
0.9422914385795593 0.2845263481140137 0.1764411181211472 11.08425045 0
0.9424118995666504 0.2845591604709625 0.1757434159517288 10.99300098 0
0.9425264000892639 0.2845903038978577 0.175077810883522 10.5322504 0
0.9426459074020386 0.284622848033905 0.1743799299001694 11.11150074 0
0.9427640438079834 0.2846550047397614 0.1736873239278793 11.11650085 0
0.9428781270980835 0.2846860587596893 0.1730161160230637 13.03175068 0
0.9429953098297119 0.2847179472446442 0.1723233461380005 NaN 1
0.9431129693984985 0.2847499847412109 0.1716251075267792 13.07175064 0
0.9432247877120972 0.2847804129123688 0.1709590256214142 13.08375072 0
0.9433414936065674 0.2848121821880341 0.1702606230974197 10.62625027 0
0.9434568285942078 0.2848435938358307 0.1695675104856491 13.09425068 0
0.9435681700706482 0.2848738729953766 0.1688958257436752 NaN 1
0.9436826109886169 0.2849050462245941 0.1682025492191315 10.63650036 0
0.9437974691390991 0.2849363088607788 0.1675038039684296 10.96225071 0
0.94390869140625 0.2849619388580322 0.1668318659067154 10.63900089 0
0.9440217614173889 0.2849926948547363 0.1661383509635925 10.21050072 0
0.9441351890563965 0.28502357006073 0.1654393672943115 9.74050045 0
0.9442472457885742 0.285054087638855 0.1647456735372543 9.68950081 0
0.9443554282188416 0.285083532333374 0.1640734225511551 9.85050011 0
0.9444665908813477 0.2851137816905975 0.163379579782486 9.8617506 0
0.9445781111717224 0.2851441502571106 0.1626802682876587 9.73800087 0
0.9446840286254883 0.2851729989051819 0.1620131582021713 9.84600067 0
0.9447946548461914 0.2852030992507935 0.1613136976957321 9.7300005 0
